instance_id,music_genre
29745,Rap
23830,Country
39232,Rock
50310,Hip-Hop
24742,Rock
44383,Classical
34785,Jazz
24704,Country
49550,Rap
32889,Blues
20255,Hip-Hop
9784,Anime
27791,Rap
23926,Country
21894,Rock
14410,Electronic
8656,Alternative
49706,Hip-Hop
22940,Country
12441,Anime
7763,Anime
4202,Electronic
21470,Blues
39065,Rock
26177,Rap
37853,Rock
46985,Rap
18456,Alternative
50489,Hip-Hop
1460,Blues
47721,Alternative
9266,Anime
14354,Electronic
36292,Rock
8411,Anime
29826,Rap
33445,Blues
24320,Alternative
1528,Jazz
16344,Rap
20379,Hip-Hop
31456,Blues
39920,Rock
25474,Country
25179,Country
1392,Jazz
32355,Blues
10953,Anime
43748,Classical
26693,Rap
20882,Alternative
9894,Electronic
7759,Anime
26401,Hip-Hop
10242,Jazz
5879,Electronic
15528,Jazz
32796,Blues
37680,Rock
28202,Hip-Hop
18665,Alternative
24539,Hip-Hop
10033,Anime
32506,Classical
12573,Country
20761,Jazz
41217,Classical
41616,Classical
15625,Jazz
16816,Alternative
24699,Country
35384,Blues
18465,Electronic
41414,Classical
46363,Rap
41293,Anime
24803,Country
11122,Blues
12337,Classical
42534,Classical
35349,Blues
33556,Anime
21026,Alternative
45167,Classical
35043,Country
44471,Classical
26005,Rock
2548,Electronic
49480,Rock
30391,Rap
35464,Blues
38823,Rock
1129,Jazz
21563,Anime
34033,Blues
42334,Classical
4264,Electronic
44560,Classical
44513,Classical
42207,Classical
34114,Blues
31128,Anime
44891,Classical
32166,Blues
47318,Hip-Hop
18454,Alternative
3889,Electronic
34660,Alternative
14002,Alternative
39599,Rock
37811,Rock
28393,Rap
18061,Country
34632,Blues
20080,Electronic
12664,Jazz
23383,Rock
25693,Jazz
48464,Rap
48274,Hip-Hop
6919,Anime
37060,Jazz
44826,Classical
32175,Alternative
19972,Country
46258,Rap
16060,Rap
47547,Rap
49690,Rap
35521,Blues
48358,Rap
26446,Hip-Hop
50365,Hip-Hop
30861,Rap
6761,Anime
30171,Hip-Hop
42698,Classical
46267,Rock
23591,Country
16178,Jazz
48687,Rap
2674,Electronic
38943,Rock
13638,Blues
17236,Rock
30310,Rap
6629,Country
24940,Country
21325,Hip-Hop
38125,Rock
39612,Rap
20009,Rock
46553,Hip-Hop
26679,Rock
40633,Rock
31271,Alternative
19159,Rap
19372,Alternative
44572,Classical
10823,Jazz
35322,Blues
19019,Rock
50293,Rap
31277,Alternative
41928,Classical
34710,Blues
13843,Jazz
39314,Hip-Hop
21802,Country
6025,Anime
25652,Country
8012,Anime
50473,Rap
50413,Rap
29859,Hip-Hop
21491,Country
17378,Rock
24518,Country
1695,Jazz
34725,Country
1605,Jazz
11393,Jazz
44714,Classical
36961,Rock
11778,Hip-Hop
23850,Country
46070,Rap
13098,Jazz
9467,Anime
22827,Country
21632,Blues
32875,Blues
38766,Electronic
11400,Jazz
16745,Electronic
34803,Rock
29279,Rock
31587,Blues
23117,Country
36366,Rock
28350,Hip-Hop
32953,Jazz
1137,Electronic
18686,Alternative
10748,Blues
37748,Rock
15929,Classical
30520,Alternative
3926,Electronic
15252,Country
46711,Rap
46753,Hip-Hop
9392,Anime
31689,Country
12089,Jazz
42169,Classical
43735,Classical
11328,Jazz
32640,Country
7687,Anime
39210,Rock
47300,Hip-Hop
16911,Hip-Hop
3720,Electronic
42370,Classical
16526,Alternative
40911,Country
19140,Electronic
30211,Rock
31328,Classical
12114,Blues
26270,Rock
48139,Rap
33476,Country
7001,Anime
15569,Electronic
17460,Rock
47700,Rap
41365,Classical
14580,Country
11056,Classical
15083,Jazz
21863,Country
24573,Country
42570,Classical
43799,Classical
27685,Rap
49071,Rap
49879,Rap
12542,Jazz
18055,Anime
22907,Country
43561,Classical
1276,Blues
32221,Country
3688,Blues
30011,Alternative
37628,Rock
17966,Rock
49103,Rap
23548,Jazz
42294,Classical
35395,Jazz
8713,Country
30087,Rap
14687,Jazz
37241,Hip-Hop
1094,Jazz
49020,Rap
17340,Hip-Hop
7587,Alternative
29753,Hip-Hop
14998,Jazz
20933,Rock
25076,Country
34810,Jazz
21230,Country
41571,Classical
32271,Blues
14256,Classical
40636,Rock
20656,Jazz
46031,Hip-Hop
34126,Jazz
1465,Electronic
39330,Rap
16701,Alternative
5968,Electronic
41026,Classical
29086,Hip-Hop
24754,Country
18746,Rock
12477,Country
18536,Alternative
5690,Electronic
14062,Electronic
11863,Electronic
28238,Rap
50493,Hip-Hop
16384,Country
13161,Jazz
19366,Rock
25711,Rock
17423,Rock
45266,Classical
7888,Anime
43040,Classical
14030,Jazz
31405,Jazz
30667,Hip-Hop
41149,Classical
17622,Alternative
1963,Electronic
22657,Country
37986,Rock
8185,Classical
22475,Country
44163,Classical
26530,Hip-Hop
11260,Classical
18924,Hip-Hop
27254,Alternative
12897,Jazz
19974,Hip-Hop
19309,Alternative
12947,Jazz
17315,Country
14709,Jazz
50719,Rap
3757,Electronic
29418,Rap
17188,Electronic
8584,Alternative
20505,Rock
34045,Anime
32269,Blues
44730,Classical
25918,Country
9122,Anime
48686,Hip-Hop
19839,Alternative
40974,Alternative
23467,Country
9835,Anime
1498,Electronic
33362,Jazz
38833,Alternative
28703,Rap
44225,Classical
34564,Blues
25769,Rock
22625,Country
24732,Country
29013,Rock
35226,Rock
48655,Rap
23956,Rock
11693,Electronic
2533,Electronic
12502,Jazz
6544,Anime
1381,Electronic
35231,Blues
3530,Electronic
4123,Electronic
15641,Country
32426,Blues
22967,Blues
13407,Hip-Hop
7744,Anime
34768,Blues
26416,Rap
35158,Rock
15046,Jazz
38646,Alternative
33208,Blues
8782,Anime
22160,Rock
12406,Jazz
6161,Country
6977,Anime
29195,Rap
48270,Rap
38723,Rock
45646,Classical
30012,Hip-Hop
35194,Rock
27242,Hip-Hop
17804,Jazz
23173,Anime
38431,Rock
47354,Hip-Hop
49822,Rap
27397,Hip-Hop
36675,Rock
36248,Country
31654,Rock
5060,Electronic
49412,Hip-Hop
36216,Rock
25617,Country
34635,Alternative
5180,Jazz
49280,Rock
20922,Alternative
33424,Blues
6694,Anime
3803,Anime
11006,Jazz
28466,Hip-Hop
50837,Hip-Hop
18439,Hip-Hop
46103,Rock
21281,Country
17064,Rap
35987,Blues
28269,Rap
42804,Classical
49380,Rap
15190,Electronic
50323,Rap
40930,Rock
14415,Jazz
43950,Classical
9353,Anime
43272,Classical
48888,Rap
12443,Jazz
2634,Electronic
43775,Classical
5798,Blues
43729,Anime
18903,Electronic
20523,Alternative
4014,Electronic
8770,Anime
22640,Country
33806,Jazz
38685,Rock
45232,Classical
26665,Hip-Hop
17618,Alternative
21537,Country
32087,Blues
29437,Rap
17213,Rock
3781,Electronic
8211,Anime
7701,Anime
24750,Rock
42157,Classical
7569,Anime
48789,Rap
50935,Jazz
12108,Rock
26834,Country
43325,Classical
4442,Rock
33535,Blues
1203,Hip-Hop
39531,Rock
7525,Anime
21648,Rap
16011,Alternative
44524,Classical
3022,Blues
31004,Blues
28507,Hip-Hop
43590,Classical
23280,Country
41324,Classical
44543,Classical
6487,Jazz
12039,Jazz
48573,Hip-Hop
24457,Country
27564,Rock
39683,Rock
28583,Rap
10646,Anime
43837,Jazz
20568,Alternative
36401,Rock
26800,Alternative
14324,Electronic
17967,Country
46856,Rap
25412,Country
34909,Blues
39677,Alternative
26421,Hip-Hop
47723,Hip-Hop
4125,Jazz
10665,Anime
27636,Rap
16286,Electronic
16638,Jazz
10759,Hip-Hop
45630,Classical
14836,Jazz
2941,Blues
43343,Classical
48312,Jazz
26882,Rap
10243,Anime
35737,Country
23431,Country
32814,Blues
42360,Jazz
30328,Rap
7221,Country
24180,Rock
37175,Rock
44364,Classical
18777,Anime
27715,Country
38692,Rock
42731,Classical
26434,Hip-Hop
27067,Alternative
47955,Rap
28100,Hip-Hop
43233,Classical
24813,Country
15513,Blues
41274,Classical
30622,Rap
26384,Hip-Hop
31647,Country
36018,Rock
28271,Hip-Hop
36542,Hip-Hop
29198,Rap
35057,Anime
16379,Alternative
36148,Rock
21271,Jazz
32938,Blues
19152,Rap
37859,Rock
9207,Anime
2019,Electronic
24304,Country
16424,Jazz
2074,Electronic
37990,Rock
23511,Country
32754,Blues
2364,Hip-Hop
48753,Hip-Hop
20810,Rock
10353,Blues
20802,Blues
2792,Electronic
19475,Alternative
34927,Blues
29270,Hip-Hop
9276,Classical
9596,Anime
5470,Electronic
1261,Country
17933,Alternative
21607,Rock
11178,Jazz
4035,Electronic
48521,Hip-Hop
22074,Country
29316,Alternative
12661,Blues
13287,Jazz
10492,Anime
43245,Classical
30693,Hip-Hop
4994,Alternative
47996,Hip-Hop
19951,Anime
1010,Blues
40593,Rock
47567,Hip-Hop
38791,Blues
20880,Alternative
14094,Country
21531,Country
19689,Electronic
1602,Electronic
49878,Rap
11150,Classical
28888,Hip-Hop
5224,Electronic
50622,Rap
41684,Classical
24661,Country
11899,Jazz
48347,Rap
26008,Hip-Hop
40194,Rock
44558,Classical
20042,Hip-Hop
45355,Classical
25414,Country
14698,Jazz
33721,Blues
31250,Rock
23144,Country
33681,Alternative
29004,Hip-Hop
44203,Classical
6189,Alternative
36917,Alternative
27631,Rock
19097,Hip-Hop
33275,Anime
22208,Alternative
44261,Jazz
35515,Blues
24288,Country
27576,Hip-Hop
1619,Electronic
48226,Hip-Hop
39860,Country
4752,Electronic
49711,Hip-Hop
41367,Classical
11608,Classical
7827,Electronic
36204,Rock
2880,Hip-Hop
38790,Rock
3546,Electronic
47929,Electronic
46566,Rap
5095,Jazz
9123,Anime
48970,Hip-Hop
8885,Anime
41370,Classical
48200,Rap
4692,Blues
11186,Blues
28866,Rap
4372,Electronic
24783,Rock
8022,Anime
25566,Electronic
34624,Country
21696,Country
19821,Alternative
3932,Blues
28907,Rap
7791,Alternative
21975,Rock
4735,Alternative
46328,Hip-Hop
17789,Rap
5125,Jazz
22973,Country
39018,Rock
46542,Hip-Hop
4284,Electronic
44559,Classical
2737,Electronic
50217,Country
27139,Rap
12352,Country
46446,Alternative
29140,Hip-Hop
38747,Rock
36924,Rock
45819,Classical
1709,Electronic
23232,Country
7626,Anime
6924,Anime
1670,Blues
16912,Alternative
49876,Rock
10929,Anime
22505,Country
23779,Country
42697,Anime
23533,Country
14034,Jazz
39418,Alternative
33634,Blues
37302,Rock
17553,Anime
33523,Jazz
31248,Blues
38994,Rock
7263,Anime
44137,Classical
20225,Electronic
4539,Country
45664,Classical
6714,Anime
16150,Alternative
21631,Country
21776,Electronic
48176,Hip-Hop
43115,Classical
40874,Alternative
28323,Rap
25801,Rap
49990,Jazz
11933,Rock
31237,Electronic
32878,Blues
21801,Jazz
29048,Rap
22267,Country
30802,Alternative
14911,Jazz
37192,Alternative
35234,Jazz
37616,Rock
45473,Jazz
27298,Rap
49730,Hip-Hop
27030,Rock
50825,Rock
25266,Country
21605,Blues
26329,Rap
20408,Rap
39237,Jazz
38388,Rap
16472,Alternative
27297,Rock
15051,Jazz
7179,Anime
40959,Country
16316,Electronic
45805,Classical
22248,Country
28796,Rap
26092,Rap
20770,Country
5347,Jazz
15114,Anime
24914,Rap
20153,Jazz
33468,Blues
39294,Rock
48064,Rap
6538,Anime
12575,Rock
49725,Rap
44813,Classical
3415,Electronic
38898,Rock
25150,Country
44829,Electronic
19067,Alternative
37935,Country
13044,Jazz
25319,Country
20507,Alternative
5801,Electronic
20924,Anime
40143,Rock
8037,Country
21321,Country
37342,Country
36465,Rock
29223,Hip-Hop
44677,Classical
32612,Blues
16148,Jazz
8281,Anime
4124,Hip-Hop
48289,Hip-Hop
27185,Rap
16704,Rap
1652,Country
11281,Jazz
21760,Country
3341,Jazz
14659,Electronic
24728,Country
49290,Rap
22020,Blues
20192,Rock
48266,Hip-Hop
30263,Hip-Hop
50149,Hip-Hop
7958,Electronic
1807,Jazz
48845,Rap
29433,Rap
34035,Jazz
18199,Electronic
45236,Classical
31109,Blues
10337,Classical
40169,Alternative
13570,Rock
48622,Hip-Hop
24108,Jazz
25204,Country
27027,Hip-Hop
15710,Rap
26794,Hip-Hop
2467,Electronic
41207,Anime
18239,Country
22606,Country
39234,Country
41420,Classical
42111,Classical
8736,Alternative
19590,Blues
24153,Country
29552,Hip-Hop
18805,Alternative
21439,Country
47149,Rap
27050,Rap
8013,Anime
21247,Country
38389,Alternative
38200,Country
22902,Alternative
25112,Hip-Hop
20320,Alternative
43190,Jazz
17102,Alternative
35434,Rock
27193,Rap
33775,Blues
40659,Rock
36729,Rock
9654,Anime
2236,Jazz
28493,Hip-Hop
40299,Rock
27818,Hip-Hop
18081,Country
19437,Rock
6068,Jazz
50639,Hip-Hop
15748,Jazz
6170,Classical
6926,Anime
13967,Rap
2188,Anime
25595,Country
9961,Anime
39185,Rock
32581,Blues
21348,Country
6461,Anime
24659,Rock
21161,Country
38999,Rock
7175,Blues
4455,Jazz
47274,Rap
47801,Rap
29452,Rap
1019,Electronic
16211,Electronic
28788,Rap
42042,Alternative
36117,Classical
25545,Country
5086,Blues
32195,Blues
3528,Electronic
15871,Jazz
38558,Rock
35497,Blues
39183,Rock
46924,Electronic
16743,Alternative
33933,Blues
19899,Country
21700,Country
50835,Rap
44701,Classical
45035,Classical
39336,Rock
6020,Anime
46859,Hip-Hop
11814,Country
11220,Blues
12893,Electronic
20565,Hip-Hop
38979,Hip-Hop
25178,Country
39079,Hip-Hop
5641,Electronic
30356,Rap
4475,Electronic
45011,Jazz
13498,Electronic
23679,Rock
7639,Country
22631,Rock
45689,Classical
39671,Rock
9907,Alternative
26350,Hip-Hop
5946,Electronic
14753,Jazz
38686,Rock
42249,Jazz
41636,Classical
20760,Country
20043,Electronic
34460,Blues
47615,Rap
33846,Blues
50876,Hip-Hop
15960,Electronic
19837,Country
17024,Country
46974,Rap
28633,Rap
44858,Jazz
5370,Blues
7530,Anime
39248,Rock
3424,Alternative
32054,Jazz
30430,Rap
17555,Alternative
33903,Jazz
3241,Jazz
21639,Country
30327,Rap
47026,Rap
22240,Rock
12776,Blues
18428,Alternative
49025,Rap
44178,Classical
32719,Blues
48781,Hip-Hop
22755,Blues
46692,Alternative
2179,Anime
10442,Anime
27263,Rock
24468,Country
48123,Hip-Hop
8106,Electronic
29133,Rap
41569,Classical
36453,Rock
29361,Rap
29411,Hip-Hop
48163,Hip-Hop
31658,Blues
19271,Alternative
45831,Classical
33461,Rock
42096,Classical
39516,Rock
37366,Rock
20122,Alternative
5808,Electronic
23076,Country
30685,Rap
4505,Electronic
25271,Jazz
16502,Rock
21037,Country
44388,Classical
22016,Country
7382,Classical
39202,Rock
2240,Electronic
4743,Electronic
29507,Hip-Hop
31475,Country
44834,Classical
33720,Blues
8144,Alternative
41504,Classical
48452,Hip-Hop
34946,Blues
32610,Jazz
42063,Anime
42523,Jazz
44963,Classical
28994,Hip-Hop
38425,Blues
45398,Electronic
43050,Electronic
12837,Jazz
40570,Rock
16269,Electronic
2132,Electronic
26279,Rap
24607,Blues
10253,Anime
31082,Jazz
40063,Rock
9459,Anime
10787,Anime
38404,Rock
29337,Hip-Hop
30992,Rock
50666,Rap
19919,Country
16857,Alternative
50353,Rock
13386,Jazz
20389,Hip-Hop
43889,Classical
13373,Rock
28474,Alternative
37127,Electronic
36566,Hip-Hop
3951,Jazz
47587,Hip-Hop
14312,Classical
13051,Jazz
7139,Anime
2669,Electronic
15538,Blues
37007,Rock
30590,Alternative
7685,Anime
47307,Rock
3070,Electronic
46721,Rap
3558,Hip-Hop
49303,Hip-Hop
4062,Electronic
44573,Classical
8945,Anime
25631,Country
36439,Rock
33858,Blues
42075,Classical
19657,Alternative
21562,Country
50257,Rock
36649,Alternative
46329,Hip-Hop
37763,Alternative
49439,Rap
32532,Blues
23067,Country
7070,Anime
17393,Anime
14069,Jazz
21977,Country
27363,Hip-Hop
28267,Hip-Hop
41416,Jazz
13530,Blues
37598,Rock
7798,Anime
45162,Classical
40509,Rock
13634,Anime
41541,Classical
24537,Blues
41710,Classical
34181,Country
31241,Anime
9900,Blues
48820,Rock
28063,Hip-Hop
26022,Rap
22854,Country
46626,Rap
2266,Rock
27843,Rap
8488,Anime
34551,Blues
11424,Jazz
35114,Blues
34069,Electronic
50211,Rap
46394,Hip-Hop
7624,Anime
9231,Blues
11477,Electronic
50545,Rock
30811,Rap
2101,Electronic
35469,Jazz
47895,Rap
43923,Classical
39980,Rock
46785,Alternative
24543,Country
33236,Country
20735,Hip-Hop
16254,Rap
22372,Rock
21501,Rock
36942,Rock
38727,Rock
28915,Electronic
45860,Classical
12749,Jazz
20677,Country
50661,Electronic
11569,Jazz
11771,Electronic
32319,Blues
27701,Rap
30115,Hip-Hop
49917,Hip-Hop
11677,Blues
3611,Rock
19320,Country
18403,Rock
27500,Alternative
34345,Blues
41221,Alternative
41399,Classical
34311,Blues
16968,Alternative
29842,Hip-Hop
15923,Blues
18981,Alternative
26450,Rap
14612,Jazz
27156,Hip-Hop
26131,Rap
26407,Hip-Hop
43920,Classical
30367,Hip-Hop
21085,Jazz
36172,Alternative
6260,Anime
23005,Country
18784,Alternative
32336,Jazz
30803,Jazz
48749,Rap
3735,Electronic
13282,Jazz
4205,Rock
31204,Anime
14346,Jazz
31603,Blues
16544,Jazz
5615,Alternative
50130,Rock
19255,Rock
19438,Alternative
17577,Country
12676,Electronic
50554,Rap
19001,Jazz
18508,Rock
40742,Rock
43497,Classical
18768,Electronic
31676,Blues
17976,Alternative
44341,Anime
29488,Hip-Hop
3532,Electronic
16091,Rock
20246,Anime
44706,Anime
33480,Country
14204,Blues
20220,Alternative
41394,Classical
38067,Alternative
11875,Electronic
28416,Rap
40722,Rock
50789,Hip-Hop
14872,Electronic
11812,Jazz
26170,Hip-Hop
22917,Rock
40210,Rock
10281,Anime
46702,Rap
37875,Rock
13980,Blues
16870,Alternative
20066,Alternative
6633,Anime
8912,Anime
20431,Hip-Hop
21373,Country
8464,Anime
48493,Hip-Hop
50377,Hip-Hop
31144,Rock
35530,Jazz
49168,Hip-Hop
1526,Electronic
48919,Hip-Hop
41836,Classical
28724,Hip-Hop
28051,Rock
46456,Hip-Hop
26126,Hip-Hop
17034,Rock
15234,Classical
47086,Hip-Hop
22063,Rock
21924,Country
14788,Electronic
25264,Rock
14880,Electronic
14518,Jazz
10518,Anime
32574,Country
35642,Blues
5080,Electronic
23343,Hip-Hop
25799,Country
26101,Rock
22516,Rap
16157,Country
25823,Rock
20360,Rock
7181,Anime
48160,Hip-Hop
27086,Rap
1274,Blues
43925,Classical
12539,Jazz
47126,Electronic
7464,Anime
31575,Blues
40417,Rock
15376,Electronic
33891,Rock
27376,Rap
42046,Classical
26607,Hip-Hop
18400,Rock
4342,Electronic
30301,Rock
33533,Blues
17581,Country
8643,Blues
2874,Electronic
16918,Hip-Hop
50111,Rock
27501,Hip-Hop
50943,Hip-Hop
27989,Jazz
39925,Rock
16459,Alternative
2877,Jazz
29790,Hip-Hop
10738,Anime
36158,Rock
48253,Rap
39664,Rock
31916,Blues
39673,Hip-Hop
38310,Rock
44481,Classical
11210,Jazz
42238,Classical
18305,Rock
42850,Classical
7910,Blues
1691,Electronic
20473,Hip-Hop
37534,Alternative
37603,Rock
33563,Anime
6628,Anime
25582,Country
39277,Rock
4855,Blues
3855,Electronic
11765,Classical
13746,Country
32965,Alternative
46030,Rap
6139,Blues
17825,Electronic
33319,Blues
16610,Rock
20226,Hip-Hop
2055,Hip-Hop
44853,Classical
11779,Country
25622,Country
36215,Rock
22343,Country
40454,Blues
27961,Hip-Hop
1579,Blues
20070,Alternative
36008,Rock
4689,Rap
27447,Hip-Hop
33624,Blues
3673,Electronic
6242,Anime
25044,Anime
48422,Hip-Hop
45743,Alternative
45754,Classical
42424,Classical
32362,Rock
12303,Jazz
8142,Anime
15248,Jazz
43262,Classical
29180,Hip-Hop
8712,Anime
2796,Electronic
1590,Anime
11975,Jazz
12193,Hip-Hop
33988,Blues
1503,Electronic
24067,Country
17285,Rock
7977,Anime
14126,Classical
13252,Jazz
47803,Hip-Hop
17116,Hip-Hop
20873,Alternative
42856,Classical
27203,Alternative
1193,Alternative
20885,Alternative
9216,Country
16118,Anime
24737,Country
39954,Alternative
38915,Blues
15622,Rock
44491,Anime
11048,Jazz
14761,Jazz
17277,Alternative
40297,Hip-Hop
10066,Blues
16513,Rock
31051,Blues
32676,Blues
30065,Hip-Hop
42589,Classical
20839,Country
28950,Rap
19931,Alternative
38562,Rock
37582,Country
22062,Country
42928,Classical
37949,Hip-Hop
42367,Electronic
35223,Alternative
44207,Classical
39828,Alternative
42872,Classical
19234,Alternative
22428,Blues
34963,Electronic
33863,Anime
33940,Blues
47956,Hip-Hop
6373,Anime
18763,Alternative
20098,Alternative
33604,Blues
26812,Rap
38835,Rock
26059,Hip-Hop
1064,Electronic
27580,Hip-Hop
27374,Hip-Hop
21832,Country
34120,Electronic
50583,Hip-Hop
28570,Hip-Hop
6158,Classical
31206,Electronic
10094,Anime
7617,Anime
9607,Anime
18561,Rock
4764,Electronic
1093,Electronic
35271,Country
41831,Classical
31998,Jazz
7128,Classical
46429,Jazz
6862,Anime
8681,Anime
29262,Rap
38253,Classical
12515,Jazz
7740,Electronic
31997,Electronic
31639,Anime
46245,Hip-Hop
36857,Rock
2041,Jazz
14275,Jazz
32248,Jazz
32846,Blues
18423,Blues
4224,Electronic
14862,Electronic
23402,Country
18648,Alternative
32919,Blues
7173,Electronic
31265,Jazz
17339,Jazz
50623,Hip-Hop
23614,Country
28293,Rock
17499,Hip-Hop
32740,Jazz
22126,Country
6434,Anime
6723,Anime
26288,Hip-Hop
5793,Jazz
23306,Country
33290,Blues
10793,Anime
38855,Alternative
22338,Country
29787,Rap
23660,Electronic
30212,Hip-Hop
6325,Anime
36836,Rap
15463,Blues
40805,Rock
29172,Hip-Hop
7746,Blues
39310,Rock
18633,Alternative
36296,Country
15749,Jazz
6167,Anime
10286,Electronic
31154,Blues
20528,Alternative
32150,Blues
48638,Hip-Hop
44405,Alternative
18816,Country
43625,Classical
38963,Country
15847,Rock
23037,Country
9203,Classical
11613,Hip-Hop
17691,Country
36751,Rock
36199,Rock
37681,Blues
47303,Rap
33228,Blues
16518,Alternative
33083,Electronic
48297,Rap
29139,Rap
35435,Jazz
44376,Classical
20231,Country
44802,Classical
9645,Anime
9428,Anime
10862,Electronic
13229,Country
42326,Jazz
26202,Rap
24595,Country
26418,Rap
1041,Rock
26171,Hip-Hop
10707,Anime
19266,Jazz
6094,Alternative
10960,Anime
14194,Rock
13035,Rap
16824,Electronic
13017,Rock
7677,Anime
3857,Electronic
48650,Rap
12226,Jazz
32957,Blues
19236,Jazz
10044,Anime
17131,Jazz
4149,Electronic
29041,Rock
46415,Rap
14003,Classical
7586,Anime
42878,Alternative
13572,Jazz
22292,Hip-Hop
42538,Classical
2770,Electronic
11553,Classical
6156,Country
19168,Country
40757,Rock
35951,Blues
19600,Hip-Hop
34589,Blues
38124,Rock
40870,Country
14322,Electronic
18154,Rock
23720,Blues
2606,Electronic
10072,Anime
34247,Country
22765,Jazz
33698,Country
13663,Jazz
4154,Electronic
45066,Classical
29481,Rap
31080,Blues
7873,Anime
35162,Blues
35008,Electronic
3828,Electronic
43055,Classical
29345,Hip-Hop
7288,Electronic
1763,Rock
39587,Rap
30172,Hip-Hop
40801,Rock
47505,Country
19253,Rock
18512,Country
5460,Electronic
15829,Blues
50175,Rap
23241,Country
36099,Rock
13523,Classical
35203,Anime
7058,Anime
45488,Classical
10523,Alternative
9292,Anime
31485,Blues
5207,Jazz
10076,Anime
12374,Jazz
44444,Jazz
13218,Country
46508,Rap
30016,Rap
33132,Blues
49203,Jazz
44812,Classical
30480,Rap
38572,Jazz
20729,Rock
43469,Alternative
32039,Jazz
33543,Jazz
22010,Blues
25607,Country
47554,Hip-Hop
26912,Rap
11484,Alternative
13274,Classical
37013,Rock
34788,Anime
48101,Rock
49507,Rap
33100,Blues
35913,Jazz
20879,Country
15536,Jazz
46490,Rap
24109,Country
34452,Blues
47504,Hip-Hop
31167,Blues
1983,Jazz
43081,Jazz
46192,Hip-Hop
8302,Anime
14267,Electronic
5429,Anime
46512,Rap
19733,Alternative
10264,Anime
4616,Jazz
3129,Blues
25538,Country
2349,Country
39400,Classical
42382,Classical
17518,Alternative
46833,Rock
39647,Rock
33547,Blues
1131,Blues
39674,Alternative
15731,Rock
28043,Alternative
33696,Country
24955,Country
32067,Country
45882,Classical
35917,Electronic
29873,Rap
31084,Rock
36771,Rock
36080,Rock
8043,Country
41453,Classical
10510,Anime
29800,Hip-Hop
25897,Country
11232,Jazz
32493,Blues
29615,Hip-Hop
38965,Rock
6514,Electronic
40492,Alternative
40672,Electronic
30146,Hip-Hop
22036,Country
48574,Rap
47819,Hip-Hop
42159,Classical
36280,Jazz
47425,Rap
9183,Anime
33216,Blues
46658,Hip-Hop
47417,Rap
40941,Rock
26788,Hip-Hop
34389,Blues
31083,Blues
49791,Rap
23893,Country
25695,Country
35034,Electronic
34529,Blues
11794,Jazz
10870,Classical
42153,Anime
17248,Country
37284,Rock
38162,Alternative
24128,Country
45969,Classical
45052,Classical
40339,Rock
6585,Anime
36407,Alternative
12842,Blues
42569,Classical
19706,Rock
27229,Rap
4938,Alternative
17262,Alternative
3318,Electronic
32255,Blues
16227,Alternative
25463,Rock
25095,Country
13884,Jazz
40413,Rock
18125,Country
45666,Classical
12198,Jazz
4925,Electronic
48905,Hip-Hop
8482,Anime
38777,Country
35333,Anime
38181,Jazz
46114,Hip-Hop
12636,Jazz
43763,Classical
3914,Electronic
39182,Rock
35359,Country
35131,Electronic
46596,Hip-Hop
37250,Rock
40324,Country
33256,Blues
24513,Rock
28980,Rock
22436,Country
8862,Classical
27011,Hip-Hop
20811,Electronic
46598,Rock
46891,Rap
12592,Blues
8922,Alternative
47255,Rap
46275,Hip-Hop
36724,Rock
26351,Rock
38848,Rock
27836,Hip-Hop
26558,Rock
29138,Hip-Hop
48857,Rap
15843,Electronic
28028,Rap
17638,Alternative
10678,Anime
25737,Rock
31474,Blues
30405,Rap
32339,Anime
7294,Anime
30318,Rock
2263,Electronic
30730,Hip-Hop
9365,Alternative
40669,Rock
45050,Classical
45610,Classical
13127,Electronic
43052,Classical
6921,Anime
10488,Anime
41175,Classical
34620,Blues
42923,Classical
15571,Jazz
18050,Jazz
44339,Classical
3258,Electronic
8894,Anime
34226,Blues
31566,Rock
40257,Country
16724,Alternative
5342,Hip-Hop
44625,Classical
26360,Rap
25588,Country
30004,Hip-Hop
22634,Country
22706,Country
27259,Rap
7421,Anime
5371,Anime
18645,Alternative
26484,Hip-Hop
24382,Blues
37854,Rock
17689,Rock
42170,Classical
6929,Anime
31803,Blues
41690,Classical
31096,Blues
12453,Electronic
2403,Blues
36305,Rock
21934,Country
36929,Rock
5528,Electronic
26370,Hip-Hop
21967,Country
37560,Country
24087,Country
9670,Anime
21331,Blues
44964,Classical
3646,Jazz
5576,Rock
12061,Jazz
16205,Alternative
42151,Classical
11932,Hip-Hop
41659,Classical
31848,Country
13326,Jazz
5744,Jazz
22811,Rap
11675,Blues
41905,Classical
19184,Jazz
23825,Country
31136,Jazz
12143,Electronic
11069,Blues
33583,Jazz
45877,Classical
8766,Anime
23692,Anime
17592,Jazz
42251,Classical
17014,Rock
25486,Country
24366,Country
6091,Anime
47876,Rap
49859,Hip-Hop
27211,Hip-Hop
11727,Anime
20399,Country
35142,Anime
11881,Jazz
6590,Anime
29121,Hip-Hop
28869,Rap
5314,Electronic
38189,Rock
38321,Alternative
7659,Anime
49497,Hip-Hop
49015,Hip-Hop
22300,Country
5842,Jazz
43254,Classical
31124,Blues
2800,Electronic
10290,Anime
34911,Blues
37285,Rock
15217,Jazz
46538,Hip-Hop
4636,Anime
2748,Electronic
17865,Country
17143,Jazz
45606,Classical
18690,Rock
16874,Jazz
